schemaVersion,stage,channelType,caseName,organization,decoderType,payloadLength,encodedLength,frameRate,sourcePayloadEbN0Db,snrDb,noisePolicyVersion,initialPhaseDeg,frameRotationDeg,compensationMode,attenuationDb,completeBlockage,blockageLength,blockageStartPolicy,burstMode,burstLength,burstStartPolicy,burstInjectionDomain,backgroundAwgnEnabled,processedFrames,processedPayloadBits,channelHardBitErrors,channelHardFrameErrors,channelHardBER,decodedBitErrors,decodedFrameErrors,BER,FER,trueSuccessFrames,trueSuccessRate,reportedSuccessFrames,reportedSuccessRate,miscorrectedFrames,miscorrectionRate,decoderFailureFrames,decoderFailureRate,avgDecodeTimeUs,p50DecodeTimeUs,p95DecodeTimeUs,p99DecodeTimeUs,maxDecodeTimeUs,avgTotalReceiverTimeUs,medianReceiverTimeUs,p95ReceiverTimeUs,p99ReceiverTimeUs,maxReceiverTimeUs,minFrames,targetFrameErrors,maxFrames,stopReason,checkpointCount,resumeCount,shardIndex,shardCount,configHash,gitCommit,resultClass,experimentAxis,physicalFrequencyNote
bch.s2.impairment.result.v1,S2_SCIENTIFIC_CORRECTION,RESIDUAL_CFO,BCH-B300-426,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,426,0.70422535211267601,5,3.4771165561694346,2,0,20,NONE,0,0,1,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,41208,5000,0.019346478873239436,1056,99,0.00070399999999999998,0.019800000000000002,4901,0.98019999999999996,4901,0.98019999999999996,0,0,99,0.019800000000000002,114.66929999999944,108.59999999999999,164.00500000000002,256.50300000000004,764.29999999999995,189.11096000000006,178,258.81500000000005,380.83800000000087,1499.3,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,ffe51ff38f58c67d55bec0ebab623822b8e0c7ceaaf82f8ac2e4cf27788457d4,WORKTREE,RESIDUAL_CFO_PHI0_ZERO,FRAME_ROTATION,FRAME_TOTAL_ROTATION;SAME_ANGLE_IS_NOT_SAME_NORMALIZED_CFO
bch.s2.impairment.result.v1,S2_SCIENTIFIC_CORRECTION,RESIDUAL_CFO,BCH-B300-426,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,426,0.70422535211267601,5,3.4771165561694346,2,0,30,NONE,0,0,1,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,47393,5000,0.022250234741784038,2835,284,0.00189,0.056800000000000003,4716,0.94320000000000004,4716,0.94320000000000004,0,0,284,0.056800000000000003,121.13571999999976,114.40000000000001,172.30500000000004,276.06700000000149,999.89999999999998,196.2708999999997,183.90000000000001,269.41500000000002,447.84300000000098,1914.9000000000001,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,7a1c91e01fe3d3f7e6e6ffe508af1b147f23e8278d657fe75c26e111ea34d210,WORKTREE,RESIDUAL_CFO_PHI0_ZERO,FRAME_ROTATION,FRAME_TOTAL_ROTATION;SAME_ANGLE_IS_NOT_SAME_NORMALIZED_CFO
bch.s2.impairment.result.v1,S2_SCIENTIFIC_CORRECTION,RESIDUAL_CFO,BCH-B300-426,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,426,0.70422535211267601,5,3.4771165561694346,2,0,45,NONE,0,0,1,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,65724,5000,0.030856338028169013,15240,1698,0.010160000000000001,0.33960000000000001,3302,0.66039999999999999,3302,0.66039999999999999,0,0,1698,0.33960000000000001,130.9963799999999,122.7,178.71500000000003,284.21800000000036,865.70000000000005,204.31280000000032,189.94999999999999,272.39999999999998,441.70700000000011,1722.9000000000001,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,cd910b00039ac6d94838b25161d1f5d8e07a1440aaababa3bc82210bb178ae4c,WORKTREE,RESIDUAL_CFO_PHI0_ZERO,FRAME_ROTATION,FRAME_TOTAL_ROTATION;SAME_ANGLE_IS_NOT_SAME_NORMALIZED_CFO
bch.s2.impairment.result.v1,S2_SCIENTIFIC_CORRECTION,RESIDUAL_CFO,BCH-B300-426,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,426,0.70422535211267601,5,3.4771165561694346,2,0,60,NONE,0,0,1,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,103760,5000,0.048713615023474176,41502,4657,0.027668000000000002,0.93140000000000001,343,0.068599999999999994,343,0.068599999999999994,0,0,4657,0.93140000000000001,139.86239999999938,126.5,190.20499999999998,306.30400000000014,942.10000000000002,215.11820000000014,196,284.10000000000002,469.72300000000047,1268,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,0b21c0da99c738cde630b5a12d3f0486f419e69c9937b614f107d7abc7d2fa2c,WORKTREE,RESIDUAL_CFO_PHI0_ZERO,FRAME_ROTATION,FRAME_TOTAL_ROTATION;SAME_ANGLE_IS_NOT_SAME_NORMALIZED_CFO
bch.s2.impairment.result.v1,S2_SCIENTIFIC_CORRECTION,RESIDUAL_CFO,BCH-B300-426,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,426,0.70422535211267601,5,3.4771165561694346,2,0,75,NONE,0,0,1,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,173802,5000,0.081597183098591555,58130,5000,0.038753333333333334,1,0,0,0,0,0,0,5000,1,141.40109999999976,127,196.11000000000001,307.55100000000112,1354.4000000000001,218.52327999999952,197.59999999999999,303.505,442.00200000000007,1463.3,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,cf285649d638ca7153e28e05295dfb0726036283f95dae10d17e77b435e4ac8b,WORKTREE,RESIDUAL_CFO_PHI0_ZERO,FRAME_ROTATION,FRAME_TOTAL_ROTATION;SAME_ANGLE_IS_NOT_SAME_NORMALIZED_CFO
bch.s2.impairment.result.v1,S2_SCIENTIFIC_CORRECTION,RESIDUAL_CFO,BCH-B300-426,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,426,0.70422535211267601,5,3.4771165561694346,2,0,90,NONE,0,0,1,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,284370,5000,0.13350704225352111,81876,5000,0.054584000000000001,1,0,0,0,0,0,0,5000,1,140.29347999999956,125.90000000000001,193.50500000000002,318.61200000000025,814.79999999999995,217.90994000000009,197.09999999999999,301.64000000000021,478.60500000000013,957.5,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,b3cb3d50f297e531ed585b7a9bd421a9b9f840a4a725736fa8be5ed8b3fa7711,WORKTREE,RESIDUAL_CFO_PHI0_ZERO,FRAME_ROTATION,FRAME_TOTAL_ROTATION;SAME_ANGLE_IS_NOT_SAME_NORMALIZED_CFO
bch.s2.impairment.result.v1,S2_SCIENTIFIC_CORRECTION,RESIDUAL_CFO,BCH-B300-426,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,426,0.70422535211267601,5,3.4771165561694346,2,0,120,NONE,0,0,1,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,584267,5000,0.27430375586854461,168031,5000,0.11202066666666667,1,0,0,0,0,0,0,5000,1,155.91520000000014,136.40000000000001,212.61500000000004,494.80400000000014,4529.1999999999998,242.06279999999887,214.09999999999999,341.005,746.70300000000009,4807,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,e6500e59d428169725c24d0cd9e146f14468c35597728daf35bdfcd2d17e65a4,WORKTREE,RESIDUAL_CFO_PHI0_ZERO,FRAME_ROTATION,FRAME_TOTAL_ROTATION;SAME_ANGLE_IS_NOT_SAME_NORMALIZED_CFO
bch.s2.impairment.result.v1,S2_SCIENTIFIC_CORRECTION,RESIDUAL_CFO,BCH-B300-426,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,426,0.70422535211267601,5,3.4771165561694346,2,0,180,NONE,0,0,1,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,1064249,5000,0.49964741784037559,459105,5000,0.30607000000000001,1,0,0,0,0,0,0,5000,1,142.53788000000026,128.69999999999999,193.10500000000002,336.28400000000181,920.60000000000002,222.70035999999988,202.5,303.11500000000012,486.32700000000062,1252.2,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,dcd4407554e0ba9326705ecef8f63c17bc289db461a6d5b0f33e89b6aeea42a9,WORKTREE,RESIDUAL_CFO_PHI0_ZERO,FRAME_ROTATION,FRAME_TOTAL_ROTATION;SAME_ANGLE_IS_NOT_SAME_NORMALIZED_CFO
bch.s2.impairment.result.v1,S2_SCIENTIFIC_CORRECTION,RESIDUAL_CFO,BCH-B300-426,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,426,0.70422535211267601,5.5,3.9771165561694346,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,26764,4982,0.012565258215962442,35,3,2.3333333333333332e-05,0.00059999999999999995,4997,0.99939999999999996,4997,0.99939999999999996,0,0,3,0.00059999999999999995,95.540680000000009,87.599999999999994,139.11000000000001,219.35400000000118,1407.9000000000001,167.73009999999951,155,233.30500000000004,354.52300000000048,1485.7,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,2a84d9e02e831cb8f6dde7715df3152a96f6904fbb8f17ce7bacbf2d6b0275bc,WORKTREE,RESIDUAL_CFO_PHI0_ZERO,FRAME_ROTATION,FRAME_TOTAL_ROTATION;SAME_ANGLE_IS_NOT_SAME_NORMALIZED_CFO
bch.s2.impairment.result.v1,S2_SCIENTIFIC_CORRECTION,RESIDUAL_CFO,BCH-B300-426,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,426,0.70422535211267601,5.5,3.9771165561694346,2,0,5,NONE,0,0,1,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,26968,4983,0.012661032863849765,41,4,2.7333333333333335e-05,0.00080000000000000004,4996,0.99919999999999998,4996,0.99919999999999998,0,0,4,0.00080000000000000004,94.216539999999725,87.700000000000003,132,199.50300000000007,575.39999999999998,165.91856000000004,155.5,218.69999999999999,348.11900000000043,1087.2,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,0de1df5e21154a37eb68fa7cd2b1097e6b24e754b4dfcf745c5e3bef43911e42,WORKTREE,RESIDUAL_CFO_PHI0_ZERO,FRAME_ROTATION,FRAME_TOTAL_ROTATION;SAME_ANGLE_IS_NOT_SAME_NORMALIZED_CFO
bch.s2.impairment.result.v1,S2_SCIENTIFIC_CORRECTION,RESIDUAL_CFO,BCH-B300-426,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,426,0.70422535211267601,5.5,3.9771165561694346,2,0,10,NONE,0,0,1,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,27568,4985,0.012942723004694836,45,4,3.0000000000000001e-05,0.00080000000000000004,4996,0.99919999999999998,4996,0.99919999999999998,0,0,4,0.00080000000000000004,101.62870000000009,88.799999999999997,143,307.55700000000127,9393.7999999999993,175.32133999999991,156.69999999999999,234.61500000000004,472.24900000000105,9475.5,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,bf88a8568a9ca975bce68446ed84f93bd2324b369779ae7c85f7ef49a286b2f1,WORKTREE,RESIDUAL_CFO_PHI0_ZERO,FRAME_ROTATION,FRAME_TOTAL_ROTATION;SAME_ANGLE_IS_NOT_SAME_NORMALIZED_CFO
bch.s2.impairment.result.v1,S2_SCIENTIFIC_CORRECTION,RESIDUAL_CFO,BCH-B300-426,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,426,0.70422535211267601,5.5,3.9771165561694346,2,0,15,NONE,0,0,1,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,28630,4984,0.01344131455399061,71,7,4.7333333333333336e-05,0.0014,4993,0.99860000000000004,4993,0.99860000000000004,0,0,7,0.0014,92.418740000000028,86.900000000000006,129.90000000000001,167.70600000000013,557.10000000000002,162.36796000000024,153.90000000000001,212.71000000000001,283.81900000000047,968.89999999999998,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,7e85700bc5cd5c9a9463071487abaf2cbbd2c97283f2e2646d220bfa2069c089,WORKTREE,RESIDUAL_CFO_PHI0_ZERO,FRAME_ROTATION,FRAME_TOTAL_ROTATION;SAME_ANGLE_IS_NOT_SAME_NORMALIZED_CFO
bch.s2.impairment.result.v1,S2_SCIENTIFIC_CORRECTION,RESIDUAL_CFO,BCH-B300-426,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,426,0.70422535211267601,5.5,3.9771165561694346,2,0,20,NONE,0,0,1,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,30321,4987,0.014235211267605633,98,10,6.5333333333333327e-05,0.002,4990,0.998,4990,0.998,0,0,10,0.002,97.039800000000227,90.049999999999997,141.00500000000002,189.5,628.79999999999995,167.63546000000022,157.30000000000001,226.01000000000005,298.50100000000003,697.10000000000002,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,f745493ba894eb74c5283381b3faf46f4618c041d02b6aae46dde220cd15715d,WORKTREE,RESIDUAL_CFO_PHI0_ZERO,FRAME_ROTATION,FRAME_TOTAL_ROTATION;SAME_ANGLE_IS_NOT_SAME_NORMALIZED_CFO
bch.s2.impairment.result.v1,S2_SCIENTIFIC_CORRECTION,RESIDUAL_CFO,BCH-B300-426,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,426,0.70422535211267601,5.5,3.9771165561694346,2,0,30,NONE,0,0,1,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,35491,4998,0.016662441314553991,291,30,0.000194,0.0060000000000000001,4970,0.99399999999999999,4970,0.99399999999999999,0,0,30,0.0060000000000000001,102.13515999999983,96.099999999999994,143.91000000000005,212.41000000000022,750.20000000000005,173.97871999999953,163.69999999999999,230.10500000000002,357.63300000000288,1134.5,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,df121db9b9d6793aac434448c0f32f5ce23728664406cfc44193e7b025d6ca43,WORKTREE,RESIDUAL_CFO_PHI0_ZERO,FRAME_ROTATION,FRAME_TOTAL_ROTATION;SAME_ANGLE_IS_NOT_SAME_NORMALIZED_CFO
bch.s2.impairment.result.v1,S2_SCIENTIFIC_CORRECTION,RESIDUAL_CFO,BCH-B300-426,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,426,0.70422535211267601,5.5,3.9771165561694346,2,0,45,NONE,0,0,1,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,51510,5000,0.024183098591549296,4013,488,0.0026753333333333334,0.097600000000000006,4512,0.90239999999999998,4512,0.90239999999999998,0,0,488,0.097600000000000006,127.91989999999984,118.59999999999999,184.19999999999999,356.75100000000106,1449.7,204.86004000000017,186.90000000000001,299.19999999999999,545.50200000000007,1885.9000000000001,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,14a89ae5477e74d1854f194d4b9de360418683e702e899df75e848f83e293b89,WORKTREE,RESIDUAL_CFO_PHI0_ZERO,FRAME_ROTATION,FRAME_TOTAL_ROTATION;SAME_ANGLE_IS_NOT_SAME_NORMALIZED_CFO
bch.s2.impairment.result.v1,S2_SCIENTIFIC_CORRECTION,RESIDUAL_CFO,BCH-B300-426,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,426,0.70422535211267601,5.5,3.9771165561694346,2,0,60,NONE,0,0,1,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,86406,5000,0.04056619718309859,27791,3765,0.018527333333333333,0.753,1235,0.247,1235,0.247,0,0,3765,0.753,142.71241999999995,125.40000000000001,193.19999999999999,363.32300000000055,7309.5,219.45978000000051,194.59999999999999,300.90499999999997,555.79200000000208,7391.3999999999996,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,e9c8398e4dbd4647172ed38f3f375441985cd5e65540856c367fe2d63cca22d7,WORKTREE,RESIDUAL_CFO_PHI0_ZERO,FRAME_ROTATION,FRAME_TOTAL_ROTATION;SAME_ANGLE_IS_NOT_SAME_NORMALIZED_CFO
bch.s2.impairment.result.v1,S2_SCIENTIFIC_CORRECTION,RESIDUAL_CFO,BCH-B300-426,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,426,0.70422535211267601,5.5,3.9771165561694346,2,0,75,NONE,0,0,1,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,154455,5000,0.072514084507042248,46950,4999,0.031300000000000001,0.99980000000000002,1,0.00020000000000000001,1,0.00020000000000000001,0,0,4999,0.99980000000000002,135.53696000000031,124.5,183.19999999999999,239.10900000000018,686.89999999999998,210.41508000000016,193.69999999999999,272.80500000000006,370.80400000000014,1101.4000000000001,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,ce2d0ded82de7b7c30af311df628d00b7eef67d8acfdc2b611d9a9c4e262cddd,WORKTREE,RESIDUAL_CFO_PHI0_ZERO,FRAME_ROTATION,FRAME_TOTAL_ROTATION;SAME_ANGLE_IS_NOT_SAME_NORMALIZED_CFO
bch.s2.impairment.result.v1,S2_SCIENTIFIC_CORRECTION,RESIDUAL_CFO,BCH-B300-426,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,426,0.70422535211267601,5.5,3.9771165561694346,2,0,90,NONE,0,0,1,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,266975,5000,0.12534037558685446,69196,5000,0.046130666666666667,1,0,0,0,0,0,0,5000,1,136.92529999999988,124.8,185.41500000000008,279.21300000000025,731,212.51302000000015,195.09999999999999,284.8450000000002,391.82000000000045,1167,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,44298135f7d1562f59b06d00a5749e6d8711106f40968db0696597da6683f971,WORKTREE,RESIDUAL_CFO_PHI0_ZERO,FRAME_ROTATION,FRAME_TOTAL_ROTATION;SAME_ANGLE_IS_NOT_SAME_NORMALIZED_CFO
bch.s2.impairment.result.v1,S2_SCIENTIFIC_CORRECTION,RESIDUAL_CFO,BCH-B300-426,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,426,0.70422535211267601,5.5,3.9771165561694346,2,0,120,NONE,0,0,1,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,577013,5000,0.27089812206572772,155144,5000,0.10342933333333333,1,0,0,0,0,0,0,5000,1,140.93361999999971,126.55,195.31000000000006,298.40200000000004,1940.4000000000001,220.19341999999992,199.09999999999999,304.90499999999997,472.02400000000051,2009.0999999999999,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,e6b0165aba351930ca0cd6496b149aa66446a7f8a315cdaf1bb30d87770ed5b1,WORKTREE,RESIDUAL_CFO_PHI0_ZERO,FRAME_ROTATION,FRAME_TOTAL_ROTATION;SAME_ANGLE_IS_NOT_SAME_NORMALIZED_CFO
bch.s2.impairment.result.v1,S2_SCIENTIFIC_CORRECTION,RESIDUAL_CFO,BCH-B300-426,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,426,0.70422535211267601,5.5,3.9771165561694346,2,0,180,NONE,0,0,1,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,1065231,5000,0.50010845070422538,455012,5000,0.30334133333333335,1,0,0,0,0,0,0,5000,1,137.49170000000012,125.45,186.60500000000002,268.82500000000056,1383,215.31252000000066,197.90000000000001,282.21000000000004,405.14400000000097,1460.8,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,032c90bba0fd8c51aa69d15f19ae1d342a0b67bae0552b43931743ce62dfd442,WORKTREE,RESIDUAL_CFO_PHI0_ZERO,FRAME_ROTATION,FRAME_TOTAL_ROTATION;SAME_ANGLE_IS_NOT_SAME_NORMALIZED_CFO
