stageId,caseId,interleaverMode,interleaverDepth,burstLengthIndex,burstLengthBits,framesProcessed,payloadBitsProcessed,payloadErrorBits,payloadErrorFrames,decoderDeclaredFailureFrames,miscorrectionFrames,undetectedErrorFrames,trueSuccessFrames,affectedCodeBlocksTotal,maxAffectedCodeBlocks,maxErrorsInOneCodeBlockObserved,burstStartChecksum,payloadChecksum,permutationFnv1a64,ber,fer,stopReason
stage13_burst_interleaving_validation,K300_S15,PSEUDORANDOM,8,6,6,200,60000,218,82,0,82,0,118,1099,6,3,2228119279027074640,15341668706967425784,2256640427559693951,0.0036333333333333335,0.40999999999999998,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_S15,PSEUDORANDOM,8,7,8,200,60000,348,113,0,113,0,87,1439,8,3,7894730041111061460,15341668706967425784,2256640427559693951,0.0057999999999999996,0.56499999999999995,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_S15,PSEUDORANDOM,8,8,10,200,60000,625,159,0,159,0,41,1701,10,4,17818899556707342919,15341668706967425784,2256640427559693951,0.010416666666666666,0.79500000000000004,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_S15,PSEUDORANDOM,8,9,12,200,60000,806,181,0,181,0,19,1985,12,4,1365132984422326605,15341668706967425784,2256640427559693951,0.013433333333333334,0.90500000000000003,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_S15,PSEUDORANDOM,8,10,15,200,60000,1284,196,0,196,0,4,2367,15,4,2440635731127402575,15341668706967425784,2256640427559693951,0.021399999999999999,0.97999999999999998,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_S15,PSEUDORANDOM,8,11,20,200,60000,2039,200,0,200,0,0,2924,19,4,15040363118442987190,15341668706967425784,2256640427559693951,0.033983333333333331,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_S15,PSEUDORANDOM,8,12,25,200,60000,3039,200,0,200,0,0,3337,21,4,8451438646788496788,15341668706967425784,2256640427559693951,0.050650000000000001,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_S15,PSEUDORANDOM,8,13,30,200,60000,3975,200,0,200,0,0,3753,22,5,11387131425301887010,15341668706967425784,2256640427559693951,0.066250000000000003,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_S15,PSEUDORANDOM,8,14,40,200,60000,5922,200,0,200,0,0,4328,25,6,15235965687977407111,15341668706967425784,2256640427559693951,0.098699999999999996,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_S15,PSEUDORANDOM,8,15,50,200,60000,7821,200,0,200,0,0,4790,27,7,1600456609330206906,15341668706967425784,2256640427559693951,0.13034999999999999,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_S15,PSEUDORANDOM,16,0,0,200,60000,0,0,0,0,0,200,0,0,0,4597313540574260368,15341668706967425784,17630553288423897387,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_S15,PSEUDORANDOM,16,1,1,200,60000,0,0,0,0,0,200,200,1,1,10135359142953626257,15341668706967425784,17630553288423897387,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_S15,PSEUDORANDOM,16,2,2,200,60000,31,13,0,13,0,187,387,2,2,6375393742149518457,15341668706967425784,17630553288423897387,0.00051666666666666668,0.065000000000000002,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_S15,PSEUDORANDOM,16,3,3,200,60000,24,12,0,12,0,188,587,3,3,8830058718716121626,15341668706967425784,17630553288423897387,0.00040000000000000002,0.059999999999999998,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_S15,PSEUDORANDOM,16,4,4,200,60000,92,40,0,40,0,160,755,4,3,15091129404075229659,15341668706967425784,17630553288423897387,0.0015333333333333334,0.20000000000000001,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_S15,PSEUDORANDOM,16,5,5,200,60000,144,60,0,60,0,140,934,5,3,17203141697534673181,15341668706967425784,17630553288423897387,0.0023999999999999998,0.29999999999999999,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_S15,PSEUDORANDOM,16,6,6,200,60000,144,64,0,64,0,136,1131,6,3,2228119279027074640,15341668706967425784,17630553288423897387,0.0023999999999999998,0.32000000000000001,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_S15,PSEUDORANDOM,16,7,8,200,60000,369,129,0,129,0,71,1425,8,3,7894730041111061460,15341668706967425784,17630553288423897387,0.0061500000000000001,0.64500000000000002,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_S15,PSEUDORANDOM,16,8,10,200,60000,496,142,0,142,0,58,1751,10,4,17818899556707342919,15341668706967425784,17630553288423897387,0.008266666666666667,0.70999999999999996,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_S15,PSEUDORANDOM,16,9,12,200,60000,741,180,0,180,0,20,2028,12,4,1365132984422326605,15341668706967425784,17630553288423897387,0.01235,0.90000000000000002,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_S15,PSEUDORANDOM,16,10,15,200,60000,1173,197,0,197,0,3,2407,15,4,2440635731127402575,15341668706967425784,17630553288423897387,0.019550000000000001,0.98499999999999999,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_S15,PSEUDORANDOM,16,11,20,200,60000,1939,200,0,200,0,0,2948,19,4,15040363118442987190,15341668706967425784,17630553288423897387,0.032316666666666667,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_S15,PSEUDORANDOM,16,12,25,200,60000,2624,200,0,200,0,0,3494,21,4,8451438646788496788,15341668706967425784,17630553288423897387,0.043733333333333332,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_S15,PSEUDORANDOM,16,13,30,200,60000,3688,200,0,200,0,0,3859,23,4,11387131425301887010,15341668706967425784,17630553288423897387,0.061466666666666669,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_S15,PSEUDORANDOM,16,14,40,200,60000,5519,200,0,200,0,0,4466,27,5,15235965687977407111,15341668706967425784,17630553288423897387,0.091983333333333334,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_S15,PSEUDORANDOM,16,15,50,200,60000,7523,200,0,200,0,0,4915,27,6,1600456609330206906,15341668706967425784,17630553288423897387,0.12538333333333335,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_S15,PSEUDORANDOM,32,0,0,200,60000,0,0,0,0,0,200,0,0,0,4597313540574260368,15341668706967425784,5823711658494922055,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_S15,PSEUDORANDOM,32,1,1,200,60000,0,0,0,0,0,200,200,1,1,10135359142953626257,15341668706967425784,5823711658494922055,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_S15,PSEUDORANDOM,32,2,2,200,60000,15,9,0,9,0,191,391,2,2,6375393742149518457,15341668706967425784,5823711658494922055,0.00025000000000000001,0.044999999999999998,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_S15,PSEUDORANDOM,32,3,3,200,60000,24,13,0,13,0,187,587,3,2,8830058718716121626,15341668706967425784,5823711658494922055,0.00040000000000000002,0.065000000000000002,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_S15,PSEUDORANDOM,32,4,4,200,60000,72,33,0,33,0,167,765,4,3,15091129404075229659,15341668706967425784,5823711658494922055,0.0011999999999999999,0.16500000000000001,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_S15,PSEUDORANDOM,32,5,5,200,60000,118,51,0,51,0,149,942,5,3,17203141697534673181,15341668706967425784,5823711658494922055,0.0019666666666666665,0.255,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_S15,PSEUDORANDOM,32,6,6,200,60000,159,70,0,70,0,130,1124,6,2,2228119279027074640,15341668706967425784,5823711658494922055,0.00265,0.34999999999999998,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_S15,PSEUDORANDOM,32,7,8,200,60000,354,134,0,134,0,66,1434,8,3,7894730041111061460,15341668706967425784,5823711658494922055,0.0058999999999999999,0.67000000000000004,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_S15,PSEUDORANDOM,32,8,10,200,60000,503,145,0,145,0,55,1764,10,3,17818899556707342919,15341668706967425784,5823711658494922055,0.0083833333333333329,0.72499999999999998,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_S15,PSEUDORANDOM,32,9,12,200,60000,762,178,0,178,0,22,2034,12,3,1365132984422326605,15341668706967425784,5823711658494922055,0.012699999999999999,0.89000000000000001,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_S15,PSEUDORANDOM,32,10,15,200,60000,1139,194,0,194,0,6,2448,15,4,2440635731127402575,15341668706967425784,5823711658494922055,0.018983333333333335,0.96999999999999997,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_S15,PSEUDORANDOM,32,11,20,200,60000,1947,200,0,200,0,0,3014,19,4,15040363118442987190,15341668706967425784,5823711658494922055,0.03245,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_S15,PSEUDORANDOM,32,12,25,200,60000,2882,200,0,200,0,0,3476,21,5,8451438646788496788,15341668706967425784,5823711658494922055,0.048033333333333331,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_S15,PSEUDORANDOM,32,13,30,200,60000,3712,200,0,200,0,0,3882,24,5,11387131425301887010,15341668706967425784,5823711658494922055,0.061866666666666667,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_S15,PSEUDORANDOM,32,14,40,200,60000,5759,200,0,200,0,0,4449,26,5,15235965687977407111,15341668706967425784,5823711658494922055,0.095983333333333337,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_S15,PSEUDORANDOM,32,15,50,200,60000,7700,200,0,200,0,0,4809,27,6,1600456609330206906,15341668706967425784,5823711658494922055,0.12833333333333333,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M255K207,NONE,1,0,0,200,60000,0,0,0,0,0,200,0,0,0,13927062611724498114,15297520235786222755,11863051084475048055,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M255K207,NONE,1,1,1,200,60000,0,0,0,0,0,200,200,1,1,11886331653698358654,15297520235786222755,11863051084475048055,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M255K207,NONE,1,2,2,200,60000,0,0,0,0,0,200,200,1,2,12867425695787864142,15297520235786222755,11863051084475048055,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M255K207,NONE,1,3,3,200,60000,0,0,0,0,0,200,200,1,3,9032652392141494519,15297520235786222755,11863051084475048055,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M255K207,NONE,1,4,4,200,60000,0,0,0,0,0,200,201,2,4,6228928709669714268,15297520235786222755,11863051084475048055,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M255K207,NONE,1,5,5,200,60000,0,0,0,0,0,200,203,2,5,8201738932807524017,15297520235786222755,11863051084475048055,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M255K207,NONE,1,6,6,200,60000,0,0,0,0,0,200,201,2,6,2783134648230577826,15297520235786222755,11863051084475048055,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M255K207,NONE,1,7,8,200,60000,1107,142,197,0,0,58,205,2,8,2339701284220194305,15297520235786222755,11863051084475048055,0.018450000000000001,0.70999999999999996,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M255K207,NONE,1,8,10,200,60000,1445,150,196,0,0,50,211,2,10,14558330001745246029,15297520235786222755,11863051084475048055,0.024083333333333335,0.75,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M255K207,NONE,1,9,12,200,60000,1755,151,200,0,0,49,203,2,12,12682146182904115524,15297520235786222755,11863051084475048055,0.029250000000000002,0.755,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M255K207,NONE,1,10,15,200,60000,2366,165,200,0,0,35,205,2,15,17944663388303861310,15297520235786222755,11863051084475048055,0.039433333333333334,0.82499999999999996,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M255K207,NONE,1,11,20,200,60000,3196,166,200,0,0,34,207,2,20,13159614873737857366,15297520235786222755,11863051084475048055,0.053266666666666664,0.82999999999999996,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M255K207,NONE,1,12,25,200,60000,3987,174,200,0,0,26,214,2,25,250744165591603976,15297520235786222755,11863051084475048055,0.066449999999999995,0.87,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M255K207,NONE,1,13,30,200,60000,4703,182,200,0,0,18,215,2,30,18220610819244908383,15297520235786222755,11863051084475048055,0.078383333333333333,0.91000000000000003,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M255K207,NONE,1,14,40,200,60000,6473,189,200,0,0,11,223,2,40,1521592252720728959,15297520235786222755,11863051084475048055,0.10788333333333333,0.94499999999999995,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M255K207,NONE,1,15,50,200,60000,7982,196,200,0,0,4,238,2,50,4349046824697411852,15297520235786222755,11863051084475048055,0.13303333333333334,0.97999999999999998,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M255K207,BLOCK,4,0,0,200,60000,0,0,0,0,0,200,0,0,0,13927062611724498114,15297520235786222755,13447810074093918663,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M255K207,BLOCK,4,1,1,200,60000,0,0,0,0,0,200,200,1,1,11886331653698358654,15297520235786222755,13447810074093918663,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M255K207,BLOCK,4,2,2,200,60000,0,0,0,0,0,200,319,2,2,12867425695787864142,15297520235786222755,13447810074093918663,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M255K207,BLOCK,4,3,3,200,60000,0,0,0,0,0,200,400,2,2,9032652392141494519,15297520235786222755,13447810074093918663,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M255K207,BLOCK,4,4,4,200,60000,0,0,0,0,0,200,400,2,3,6228928709669714268,15297520235786222755,13447810074093918663,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M255K207,BLOCK,4,5,5,200,60000,0,0,0,0,0,200,400,2,4,8201738932807524017,15297520235786222755,13447810074093918663,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M255K207,BLOCK,4,6,6,200,60000,0,0,0,0,0,200,400,2,4,2783134648230577826,15297520235786222755,13447810074093918663,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M255K207,BLOCK,4,7,8,200,60000,0,0,0,0,0,200,400,2,6,2339701284220194305,15297520235786222755,13447810074093918663,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M255K207,BLOCK,4,8,10,200,60000,0,0,0,0,0,200,400,2,6,14558330001745246029,15297520235786222755,13447810074093918663,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M255K207,BLOCK,4,9,12,200,60000,586,105,105,0,0,95,400,2,7,12682146182904115524,15297520235786222755,13447810074093918663,0.0097666666666666666,0.52500000000000002,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M255K207,BLOCK,4,10,15,200,60000,2298,200,200,0,0,0,400,2,8,17944663388303861310,15297520235786222755,13447810074093918663,0.038300000000000001,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M255K207,BLOCK,4,11,20,200,60000,3083,200,200,0,0,0,400,2,11,13159614873737857366,15297520235786222755,13447810074093918663,0.051383333333333336,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M255K207,BLOCK,4,12,25,200,60000,3670,200,200,0,0,0,400,2,14,250744165591603976,15297520235786222755,13447810074093918663,0.061166666666666668,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M255K207,BLOCK,4,13,30,200,60000,4633,200,200,0,0,0,400,2,16,18220610819244908383,15297520235786222755,13447810074093918663,0.07721666666666667,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M255K207,BLOCK,4,14,40,200,60000,6152,200,200,0,0,0,400,2,22,1521592252720728959,15297520235786222755,13447810074093918663,0.10253333333333334,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M255K207,BLOCK,4,15,50,200,60000,7387,200,200,0,0,0,400,2,26,4349046824697411852,15297520235786222755,13447810074093918663,0.12311666666666667,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M255K207,BLOCK,8,0,0,200,60000,0,0,0,0,0,200,0,0,0,13927062611724498114,15297520235786222755,11930496622941186827,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M255K207,BLOCK,8,1,1,200,60000,0,0,0,0,0,200,200,1,1,11886331653698358654,15297520235786222755,11930496622941186827,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M255K207,BLOCK,8,2,2,200,60000,0,0,0,0,0,200,251,2,2,12867425695787864142,15297520235786222755,11930496622941186827,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M255K207,BLOCK,8,3,3,200,60000,0,0,0,0,0,200,299,2,3,9032652392141494519,15297520235786222755,11930496622941186827,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M255K207,BLOCK,8,4,4,200,60000,0,0,0,0,0,200,375,2,4,6228928709669714268,15297520235786222755,11930496622941186827,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M255K207,BLOCK,8,5,5,200,60000,0,0,0,0,0,200,400,2,4,8201738932807524017,15297520235786222755,11930496622941186827,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M255K207,BLOCK,8,6,6,200,60000,0,0,0,0,0,200,400,2,5,2783134648230577826,15297520235786222755,11930496622941186827,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M255K207,BLOCK,8,7,8,200,60000,0,0,0,0,0,200,400,2,5,2339701284220194305,15297520235786222755,11930496622941186827,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M255K207,BLOCK,8,8,10,200,60000,220,39,39,0,0,161,400,2,7,14558330001745246029,15297520235786222755,11930496622941186827,0.0036666666666666666,0.19500000000000001,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M255K207,BLOCK,8,9,12,200,60000,675,120,120,0,0,80,400,2,8,12682146182904115524,15297520235786222755,11930496622941186827,0.01125,0.59999999999999998,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M255K207,BLOCK,8,10,15,200,60000,1913,200,200,0,0,0,400,2,9,17944663388303861310,15297520235786222755,11930496622941186827,0.031883333333333333,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M255K207,BLOCK,8,11,20,200,60000,3004,200,200,0,0,0,400,2,12,13159614873737857366,15297520235786222755,11930496622941186827,0.050066666666666669,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M255K207,BLOCK,8,12,25,200,60000,3760,200,200,0,0,0,400,2,16,250744165591603976,15297520235786222755,11930496622941186827,0.062666666666666662,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M255K207,BLOCK,8,13,30,200,60000,4509,200,200,0,0,0,400,2,18,18220610819244908383,15297520235786222755,11930496622941186827,0.075149999999999995,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M255K207,BLOCK,8,14,40,200,60000,6019,200,200,0,0,0,400,2,23,1521592252720728959,15297520235786222755,11930496622941186827,0.10031666666666667,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M255K207,BLOCK,8,15,50,200,60000,7497,200,200,0,0,0,400,2,26,4349046824697411852,15297520235786222755,11930496622941186827,0.12495000000000001,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M255K207,BLOCK,16,0,0,200,60000,0,0,0,0,0,200,0,0,0,13927062611724498114,15297520235786222755,2662063143540336099,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M255K207,BLOCK,16,1,1,200,60000,0,0,0,0,0,200,200,1,1,11886331653698358654,15297520235786222755,2662063143540336099,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M255K207,BLOCK,16,2,2,200,60000,0,0,0,0,0,200,222,2,2,12867425695787864142,15297520235786222755,2662063143540336099,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M255K207,BLOCK,16,3,3,200,60000,0,0,0,0,0,200,248,2,3,9032652392141494519,15297520235786222755,2662063143540336099,0,0,VALIDATION_FIXED_FRAMES
