path,category,s2_only,shared_with_s1,shared_with_common,git_tracked,action,reason
Task/BCH/simulation/results/S2-test/batch2_original/s2_06/formal_parameter/bch_b300_426_s1_m0_l32_on_segment_boundary/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_06/formal_parameter/bch_b300_426_s1_m0_l32_one_before_segment_boundary/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_06/formal_parameter/bch_b300_426_s1_m0_l32_segment_interior/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_06/formal_parameter/bch_b300_426_s1_m0_l32_uniform_random/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_06/formal_parameter/bch_b300_426_s1_m0_l48_frame_end/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_06/formal_parameter/bch_b300_426_s1_m0_l48_frame_middle/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_06/formal_parameter/bch_b300_426_s1_m0_l48_frame_start/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_06/formal_parameter/bch_b300_426_s1_m0_l48_on_segment_boundary/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_06/formal_parameter/bch_b300_426_s1_m0_l48_one_before_segment_boundary/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_06/formal_parameter/bch_b300_426_s1_m0_l48_segment_interior/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_06/formal_parameter/bch_b300_426_s1_m0_l48_uniform_random/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_06/formal_parameter/bch_b300_426_s1_m0_l4_frame_end/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_06/formal_parameter/bch_b300_426_s1_m0_l4_frame_middle/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_06/formal_parameter/bch_b300_426_s1_m0_l4_frame_start/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_06/formal_parameter/bch_b300_426_s1_m0_l4_on_segment_boundary/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_06/formal_parameter/bch_b300_426_s1_m0_l4_one_before_segment_boundary/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_06/formal_parameter/bch_b300_426_s1_m0_l4_segment_interior/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_06/formal_parameter/bch_b300_426_s1_m0_l4_uniform_random/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_06/formal_parameter/bch_b300_426_s1_m0_l64_frame_end/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_06/formal_parameter/bch_b300_426_s1_m0_l64_frame_middle/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_06/formal_parameter/bch_b300_426_s1_m0_l64_frame_start/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_06/formal_parameter/bch_b300_426_s1_m0_l64_on_segment_boundary/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_06/formal_parameter/bch_b300_426_s1_m0_l64_one_before_segment_boundary/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_06/formal_parameter/bch_b300_426_s1_m0_l64_segment_interior/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_06/formal_parameter/bch_b300_426_s1_m0_l64_uniform_random/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_06/formal_parameter/bch_b300_426_s1_m0_l6_frame_end/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_06/formal_parameter/bch_b300_426_s1_m0_l6_frame_middle/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_06/formal_parameter/bch_b300_426_s1_m0_l6_frame_start/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_06/formal_parameter/bch_b300_426_s1_m0_l6_on_segment_boundary/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_06/formal_parameter/bch_b300_426_s1_m0_l6_one_before_segment_boundary/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_06/formal_parameter/bch_b300_426_s1_m0_l6_segment_interior/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_06/formal_parameter/bch_b300_426_s1_m0_l6_uniform_random/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_06/formal_parameter/bch_b300_426_s1_m0_l8_frame_end/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_06/formal_parameter/bch_b300_426_s1_m0_l8_frame_middle/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_06/formal_parameter/bch_b300_426_s1_m0_l8_frame_start/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_06/formal_parameter/bch_b300_426_s1_m0_l8_on_segment_boundary/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_06/formal_parameter/bch_b300_426_s1_m0_l8_one_before_segment_boundary/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_06/formal_parameter/bch_b300_426_s1_m0_l8_segment_interior/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_06/formal_parameter/bch_b300_426_s1_m0_l8_uniform_random/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_06/formal_parameter/bch_b300_426_s1_m12_l10_frame_end/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_06/formal_parameter/bch_b300_426_s1_m12_l10_frame_middle/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_06/formal_parameter/bch_b300_426_s1_m12_l10_frame_start/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_06/formal_parameter/bch_b300_426_s1_m12_l10_on_segment_boundary/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_06/formal_parameter/bch_b300_426_s1_m12_l10_one_before_segment_boundary/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_06/formal_parameter/bch_b300_426_s1_m12_l10_segment_interior/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_06/formal_parameter/bch_b300_426_s1_m12_l10_uniform_random/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_06/formal_parameter/bch_b300_426_s1_m12_l12_frame_end/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_06/formal_parameter/bch_b300_426_s1_m12_l12_frame_middle/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_06/formal_parameter/bch_b300_426_s1_m12_l12_frame_start/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_06/formal_parameter/bch_b300_426_s1_m12_l12_on_segment_boundary/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_06/formal_parameter/bch_b300_426_s1_m12_l12_one_before_segment_boundary/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_06/formal_parameter/bch_b300_426_s1_m12_l12_segment_interior/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_06/formal_parameter/bch_b300_426_s1_m12_l12_uniform_random/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_06/formal_parameter/bch_b300_426_s1_m12_l14_frame_end/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_06/formal_parameter/bch_b300_426_s1_m12_l14_frame_middle/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_06/formal_parameter/bch_b300_426_s1_m12_l14_frame_start/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_06/formal_parameter/bch_b300_426_s1_m12_l14_on_segment_boundary/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_06/formal_parameter/bch_b300_426_s1_m12_l14_one_before_segment_boundary/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_06/formal_parameter/bch_b300_426_s1_m12_l14_segment_interior/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_06/formal_parameter/bch_b300_426_s1_m12_l14_uniform_random/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_06/formal_parameter/bch_b300_426_s1_m12_l15_frame_end/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_06/formal_parameter/bch_b300_426_s1_m12_l15_frame_middle/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_06/formal_parameter/bch_b300_426_s1_m12_l15_frame_start/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_06/formal_parameter/bch_b300_426_s1_m12_l15_on_segment_boundary/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_06/formal_parameter/bch_b300_426_s1_m12_l15_one_before_segment_boundary/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_06/formal_parameter/bch_b300_426_s1_m12_l15_segment_interior/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_06/formal_parameter/bch_b300_426_s1_m12_l15_uniform_random/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_06/formal_parameter/bch_b300_426_s1_m12_l16_frame_end/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_06/formal_parameter/bch_b300_426_s1_m12_l16_frame_middle/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_06/formal_parameter/bch_b300_426_s1_m12_l16_frame_start/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_06/formal_parameter/bch_b300_426_s1_m12_l16_on_segment_boundary/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_06/formal_parameter/bch_b300_426_s1_m12_l16_one_before_segment_boundary/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_06/formal_parameter/bch_b300_426_s1_m12_l16_segment_interior/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
